Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Secondary Test Suites,Firefox 97.0,,,2022-03-13 10:34:20,2022-03-13 10:34:43,22.619s,PASSED
,,,,,,,
"Test Cases/Tests iframe, alerts, and browsers/Multiple windows (Login flow)",Firefox 97.0,,,2022-03-13 10:34:20,2022-03-13 10:34:32,11.913s,PASSED
"openBrowser("""")",Firefox 97.0,,,2022-03-13 10:34:21,2022-03-13 10:34:25,4.386s,PASSED
maximizeWindow(),Firefox 97.0,,,2022-03-13 10:34:25,2022-03-13 10:34:26,0.501s,PASSED
"navigateToUrl(""file:///Users/bayuwirab/Documents/CODE/learn-SDET/course-api-framework-python/sample%20sites/learnks1-home.html"")",Firefox 97.0,,,2022-03-13 10:34:26,2022-03-13 10:34:26,0.377s,PASSED
"click(findTestObject(""Sample Sites handling alerts and iframe/Home Page/a_LOGIN""))",Firefox 97.0,,,2022-03-13 10:34:26,2022-03-13 10:34:26,0.419s,PASSED
"switchToWindowTitle(""LearnKS Log in"")",Firefox 97.0,,,2022-03-13 10:34:27,2022-03-13 10:34:27,0.618s,PASSED
"setText(findTestObject(""Sample Sites handling alerts and iframe/Login Page/input_Log in_userName""), ""adminTest"")",Firefox 97.0,,,2022-03-13 10:34:27,2022-03-13 10:34:28,0.592s,PASSED
"setEncryptedText(findTestObject(""Sample Sites handling alerts and iframe/Login Page/input_Log in_password""), ""MDqz8hE2zEXL0RLtB/SuEw=="")",Firefox 97.0,,,2022-03-13 10:34:28,2022-03-13 10:34:28,0.316s,PASSED
"click(findTestObject(""Sample Sites handling alerts and iframe/Login Page/button_Login""))",Firefox 97.0,,,2022-03-13 10:34:28,2022-03-13 10:34:28,0.320s,PASSED
"switchToWindowTitle(""Page Submitted"")",Firefox 97.0,,,2022-03-13 10:34:28,2022-03-13 10:34:28,0.034s,PASSED
"verifyElementText(findTestObject(""Sample Sites handling alerts and iframe/Page Submitted Page/h1_Page Submitted""), ""Page Submitted"")",Firefox 97.0,,,2022-03-13 10:34:28,2022-03-13 10:34:29,0.297s,PASSED
"closeWindowIndex(""1"")",Firefox 97.0,,,2022-03-13 10:34:29,2022-03-13 10:34:29,0.111s,PASSED
delay(3),Firefox 97.0,,,2022-03-13 10:34:29,2022-03-13 10:34:32,3.022s,PASSED
closeBrowser(),Firefox 97.0,,,2022-03-13 10:34:32,2022-03-13 10:34:32,0.585s,PASSED
,,,,,,,
"Test Cases/Tests iframe, alerts, and browsers/Handling Alerts",Firefox 97.0,,,2022-03-13 10:34:32,2022-03-13 10:34:43,10.394s,PASSED
"openBrowser(""file:///Users/bayuwirab/Documents/CODE/learn-SDET/course-api-framework-python/sample%20sites/learnks1-home.html"")",Firefox 97.0,,,2022-03-13 10:34:33,2022-03-13 10:34:36,3.472s,PASSED
delay(1),Firefox 97.0,,,2022-03-13 10:34:36,2022-03-13 10:34:37,1.009s,PASSED
"click(findTestObject(""Sample Sites handling alerts and iframe/Home Page/button_Open an ALERT box""))",Firefox 97.0,,,2022-03-13 10:34:37,2022-03-13 10:34:37,0.367s,PASSED
if (waitForAlert(5)),Firefox 97.0,,,2022-03-13 10:34:37,2022-03-13 10:34:38,0.074s,PASSED
"click(findTestObject(""Object Repository/Sample Sites handling alerts and iframe/Home Page/button_Open a CONFIRM box""))",Firefox 97.0,,,2022-03-13 10:34:38,2022-03-13 10:34:38,0.298s,PASSED
if (waitForAlert(3)),Firefox 97.0,,,2022-03-13 10:34:38,2022-03-13 10:34:38,0.047s,PASSED
"verifyElementText(findTestObject(""Object Repository/Sample Sites handling alerts and iframe/Home Page/span_Confirmation Alert""), ""You pressed Cancel!"")",Firefox 97.0,,,2022-03-13 10:34:38,2022-03-13 10:34:38,0.479s,PASSED
"click(findTestObject(""Sample Sites handling alerts and iframe/Home Page/button_Open a PROMPT box""))",Firefox 97.0,,,2022-03-13 10:34:38,2022-03-13 10:34:39,0.299s,PASSED
"setAlertText(""Test Prompt"")",Firefox 97.0,,,2022-03-13 10:34:39,2022-03-13 10:34:39,0.016s,PASSED
if (waitForAlert(3)),Firefox 97.0,,,2022-03-13 10:34:39,2022-03-13 10:34:39,0.057s,PASSED
"verifyElementText(findTestObject(""Sample Sites handling alerts and iframe/Home Page/span_ppromptButtonResponse""), ""Hello Test Prompt, how are you today?"")",Firefox 97.0,,,2022-03-13 10:34:39,2022-03-13 10:34:39,0.466s,PASSED
delay(3),Firefox 97.0,,,2022-03-13 10:34:39,2022-03-13 10:34:42,3.005s,PASSED
closeBrowser(),Firefox 97.0,,,2022-03-13 10:34:42,2022-03-13 10:34:43,0.591s,PASSED
